SerialNumber,ContractStartDate,ContractEndDate,PredictPulseContractType,Current,SystemModstamp,BatteryJarsPerTray,BatteryTraysPerString,BatteryMonitoring,NumberOfCabinets,ElectricRoomCleanliness,Upm2FanServiceDate,Upm3FanServiceDate,Upm4FanServiceDate,LastServiceDate,BatteryStrings,BatteryCabinetType,ElectricAirFilterServiceDate
Auto_533,2017-03-14T00:00:522,2019-03-13T00:00:522,Plus 515,1,2023-04-13T21:00:24.000+0052,2,34,114020001,17,148,2011-04-14T09:52:87,2010-10-14T09:53:87,2023-01-14T09:54:87,2023-02-01T01:01:63,59,114020001,2023-10-23T07:08:61
Auto_534,2017-03-14T00:00:523,2019-03-13T00:00:523,Plus 516,1,2023-01-31T03:05:43.000+0052,2,34,114020001,17,149,2011-05-20T09:52:87,2010-06-10T09:53:87,2023-12-14T09:54:87,2023-07-07T01:01:63,59,114020001,2023-11-01T10:11:64
Auto_535,2017-03-14T00:00:524,2019-03-13T00:00:524,Plus 517,1,2023-02-14T16:35:59.000+0052,2,34,114020001,17,149,2011-04-14T09:52:88,2010-10-14T09:53:88,2023-01-14T09:54:88,2023-02-01T01:01:64,59,114020001,2023-10-24T13:14:67
Auto_536,2017-03-14T00:00:525,2019-03-13T00:00:525,Plus 518,1,2023-01-13T16:51:42.000+0052,2,34,114020001,17,149,2011-05-20T09:52:88,2010-06-10T09:53:88,2023-12-14T09:54:88,2023-07-07T01:01:64,59,114020001,2023-10-20T20:21:74
Auto_537,2017-03-14T00:00:526,2019-03-13T00:00:526,Plus 519,1,2022-12-20T02:04:29.000+0052,2,34,114020001,17,149,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,59,114020001,2023-02-06T30:31:84
Auto_538,2017-03-14T00:00:527,2019-03-13T00:00:527,Plus 520,1,2023-03-06T17:15:48.000+0052,2,34,114020001,17,150,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,59,114020001,2023-10-17T40:41:94
Auto_539,2017-03-14T00:00:528,2019-03-13T00:00:528,Plus 521,1,2023-02-14T16:35:58.000+0052,2,35,114020001,17,150,2011-05-20T09:52:89,2010-06-10T09:53:89,2023-12-14T09:54:89,2023-07-07T01:01:65,60,114020001,2023-10-30T50:51:104
Auto_540,2017-03-14T00:00:529,2019-03-13T00:00:529,Plus 522,1,2023-03-06T17:15:48.000+0052,2,35,114020001,17,150,2011-04-14T09:52:90,2010-10-14T09:53:90,2023-01-14T09:54:90,2023-02-01T01:01:66,60,114020001,2023-10-31T55:55:108
Auto_541,2017-03-14T00:00:530,2019-03-13T00:00:530,Plus 523,1,2023-10-11T04:45:37.000+0053,2,35,114020001,17,150,2011-04-14T09:52:87,2010-10-14T09:53:87,2023-01-14T09:54:87,2023-02-01T01:01:63,60,114020001,2023-11-06T01:02:56
Auto_542,2017-03-14T00:00:531,2019-03-13T00:00:531,Plus 524,1,2023-12-06T19:56:31.000+0053,2,35,114020001,17,151,2011-05-20T09:52:87,2010-06-10T09:53:87,2023-12-14T09:54:87,2023-07-07T01:01:63,60,114020001,2023-10-26T04:05:59
Auto_543,2017-03-14T00:00:532,2019-03-13T00:00:532,Plus 525,1,2023-04-13T21:00:24.000+0053,2,35,114020001,17,151,2011-04-14T09:52:88,2010-10-14T09:53:88,2023-01-14T09:54:88,2023-02-01T01:01:64,60,114020001,2023-10-23T07:08:62
Auto_544,2017-03-14T00:00:533,2019-03-13T00:00:533,Plus 526,1,2023-01-31T03:05:43.000+0053,2,35,114020001,18,151,2011-05-20T09:52:88,2010-06-10T09:53:88,2023-12-14T09:54:88,2023-07-07T01:01:64,60,114020001,2023-11-01T10:11:65
Auto_545,2017-03-14T00:00:534,2019-03-13T00:00:534,Plus 527,1,2023-02-14T16:35:59.000+0053,2,35,114020001,18,152,2011-04-14T09:52:89,2010-10-14T09:53:89,2023-01-14T09:54:89,2023-02-01T01:01:65,60,114020001,2023-10-24T13:14:68
Auto_546,2017-03-14T00:00:535,2019-03-13T00:00:535,Plus 528,1,2023-01-13T16:51:42.000+0053,2,35,114020001,18,152,2011-05-20T09:52:89,2010-06-10T09:53:89,2023-12-14T09:54:89,2023-07-07T01:01:65,60,114020001,2023-10-20T20:21:75
Auto_547,2017-03-14T00:00:536,2019-03-13T00:00:536,Plus 529,1,2022-12-20T02:04:29.000+0053,2,35,114020001,18,152,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,61,114020001,2023-02-06T30:31:85
Auto_548,2017-03-14T00:00:537,2019-03-13T00:00:537,Plus 530,1,2023-03-06T17:15:48.000+0053,2,35,114020001,18,152,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,61,114020001,2023-10-17T40:41:95
Auto_549,2017-03-14T00:00:538,2019-03-13T00:00:538,Plus 531,1,2023-02-14T16:35:58.000+0053,2,35,114020001,18,153,2011-05-20T09:52:90,2010-06-10T09:53:90,2023-12-14T09:54:90,2023-07-07T01:01:66,61,114020001,2023-10-30T50:51:105
Auto_550,2017-03-14T00:00:539,2019-03-13T00:00:539,Plus 532,1,2023-03-06T17:15:48.000+0053,2,35,114020001,18,153,2011-04-14T09:52:91,2010-10-14T09:53:91,2023-01-14T09:54:91,2023-02-01T01:01:67,61,114020001,2023-10-31T55:55:109
Auto_551,2017-03-14T00:00:540,2019-03-13T00:00:540,Plus 533,1,2023-10-11T04:45:37.000+0054,2,35,114020001,18,153,2011-04-14T09:52:88,2010-10-14T09:53:88,2023-01-14T09:54:88,2023-02-01T01:01:64,61,114020001,2023-11-06T01:02:57
Auto_552,2017-03-14T00:00:541,2019-03-13T00:00:541,Plus 534,1,2023-12-06T19:56:31.000+0054,2,35,114020001,18,153,2011-05-20T09:52:88,2010-06-10T09:53:88,2023-12-14T09:54:88,2023-07-07T01:01:64,61,114020001,2023-10-26T04:05:60
Auto_553,2017-03-14T00:00:542,2019-03-13T00:00:542,Plus 535,1,2023-04-13T21:00:24.000+0054,2,35,114020001,18,154,2011-04-14T09:52:89,2010-10-14T09:53:89,2023-01-14T09:54:89,2023-02-01T01:01:65,61,114020001,2023-10-23T07:08:63
Auto_554,2017-03-14T00:00:543,2019-03-13T00:00:543,Plus 536,1,2023-01-31T03:05:43.000+0054,2,35,114020001,18,154,2011-05-20T09:52:89,2010-06-10T09:53:89,2023-12-14T09:54:89,2023-07-07T01:01:65,61,114020001,2023-11-01T10:11:66
Auto_555,2017-03-14T00:00:544,2019-03-13T00:00:544,Plus 537,1,2023-02-14T16:35:59.000+0054,2,35,114020001,18,154,2011-04-14T09:52:90,2010-10-14T09:53:90,2023-01-14T09:54:90,2023-02-01T01:01:66,62,114020001,2023-10-24T13:14:69
Auto_556,2017-03-14T00:00:545,2019-03-13T00:00:545,Plus 538,1,2023-01-13T16:51:42.000+0054,2,36,114020001,18,155,2011-05-20T09:52:90,2010-06-10T09:53:90,2023-12-14T09:54:90,2023-07-07T01:01:66,62,114020001,2023-10-20T20:21:76
Auto_557,2017-03-14T00:00:546,2019-03-13T00:00:546,Plus 539,1,2022-12-20T02:04:29.000+0054,2,36,114020001,18,155,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,62,114020001,2023-02-06T30:31:86
Auto_558,2017-03-14T00:00:547,2019-03-13T00:00:547,Plus 540,1,2023-03-06T17:15:48.000+0054,2,36,114020001,18,155,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,62,114020001,2023-10-17T40:41:96
Auto_559,2017-03-14T00:00:548,2019-03-13T00:00:548,Plus 541,1,2023-02-14T16:35:58.000+0054,2,36,114020001,18,155,2011-05-20T09:52:91,2010-06-10T09:53:91,2023-12-14T09:54:91,2023-07-07T01:01:67,62,114020001,2023-10-30T50:51:106
Auto_560,2017-03-14T00:00:549,2019-03-13T00:00:549,Plus 542,1,2023-03-06T17:15:48.000+0054,2,36,114020001,18,156,2011-04-14T09:52:92,2010-10-14T09:53:92,2023-01-14T09:54:92,2023-02-01T01:01:68,62,114020001,2023-10-31T55:55:110
Auto_561,2017-03-14T00:00:550,2019-03-13T00:00:550,Plus 543,1,2023-10-11T04:45:37.000+0055,2,36,114020001,18,156,2011-04-14T09:52:89,2010-10-14T09:53:89,2023-01-14T09:54:89,2023-02-01T01:01:65,62,114020001,2023-11-06T01:02:58
Auto_562,2017-03-14T00:00:551,2019-03-13T00:00:551,Plus 544,1,2023-12-06T19:56:31.000+0055,2,36,114020001,18,156,2011-05-20T09:52:89,2010-06-10T09:53:89,2023-12-14T09:54:89,2023-07-07T01:01:65,62,114020001,2023-10-26T04:05:61
Auto_563,2017-03-14T00:00:552,2019-03-13T00:00:552,Plus 545,1,2023-04-13T21:00:24.000+0055,2,36,114020001,18,156,2011-04-14T09:52:90,2010-10-14T09:53:90,2023-01-14T09:54:90,2023-02-01T01:01:66,63,114020001,2023-10-23T07:08:64
Auto_564,2017-03-14T00:00:553,2019-03-13T00:00:553,Plus 546,1,2023-01-31T03:05:43.000+0055,2,36,114020001,18,157,2011-05-20T09:52:90,2010-06-10T09:53:90,2023-12-14T09:54:90,2023-07-07T01:01:66,63,114020001,2023-11-01T10:11:67
Auto_565,2017-03-14T00:00:554,2019-03-13T00:00:554,Plus 547,1,2023-02-14T16:35:59.000+0055,2,36,114020001,18,157,2011-04-14T09:52:91,2010-10-14T09:53:91,2023-01-14T09:54:91,2023-02-01T01:01:67,63,114020001,2023-10-24T13:14:70
Auto_566,2017-03-14T00:00:555,2019-03-13T00:00:555,Plus 548,1,2023-01-13T16:51:42.000+0055,2,36,114020001,18,157,2011-05-20T09:52:91,2010-06-10T09:53:91,2023-12-14T09:54:91,2023-07-07T01:01:67,63,114020001,2023-10-20T20:21:77
Auto_567,2017-03-14T00:00:556,2019-03-13T00:00:556,Plus 549,1,2022-12-20T02:04:29.000+0055,2,36,114020001,18,158,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,63,114020001,2023-02-06T30:31:87
Auto_568,2017-03-14T00:00:557,2019-03-13T00:00:557,Plus 550,1,2023-03-06T17:15:48.000+0055,2,36,114020001,18,158,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,63,114020001,2023-10-17T40:41:97
Auto_569,2017-03-14T00:00:558,2019-03-13T00:00:558,Plus 551,1,2023-02-14T16:35:58.000+0055,2,36,114020001,18,158,2011-05-20T09:52:92,2010-06-10T09:53:92,2023-12-14T09:54:92,2023-07-07T01:01:68,63,114020001,2023-10-30T50:51:107
Auto_570,2017-03-14T00:00:559,2019-03-13T00:00:559,Plus 552,1,2023-03-06T17:15:48.000+0055,2,36,114020001,18,158,2011-04-14T09:52:93,2010-10-14T09:53:93,2023-01-14T09:54:93,2023-02-01T01:01:69,63,114020001,2023-10-31T55:55:111
Auto_571,2017-03-14T00:00:560,2019-03-13T00:00:560,Plus 553,1,2023-10-11T04:45:37.000+0056,2,36,114020001,18,159,2011-04-14T09:52:90,2010-10-14T09:53:90,2023-01-14T09:54:90,2023-02-01T01:01:66,64,114020001,2023-11-06T01:02:59
Auto_572,2017-03-14T00:00:561,2019-03-13T00:00:561,Plus 554,1,2023-12-06T19:56:31.000+0056,2,37,114020001,18,159,2011-05-20T09:52:90,2010-06-10T09:53:90,2023-12-14T09:54:90,2023-07-07T01:01:66,64,114020001,2023-10-26T04:05:62
Auto_573,2017-03-14T00:00:562,2019-03-13T00:00:562,Plus 555,1,2023-04-13T21:00:24.000+0056,2,37,114020001,18,159,2011-04-14T09:52:91,2010-10-14T09:53:91,2023-01-14T09:54:91,2023-02-01T01:01:67,64,114020001,2023-10-23T07:08:65
Auto_574,2017-03-14T00:00:563,2019-03-13T00:00:563,Plus 556,1,2023-01-31T03:05:43.000+0056,2,37,114020001,18,159,2011-05-20T09:52:91,2010-06-10T09:53:91,2023-12-14T09:54:91,2023-07-07T01:01:67,64,114020001,2023-11-01T10:11:68
Auto_575,2017-03-14T00:00:564,2019-03-13T00:00:564,Plus 557,1,2023-02-14T16:35:59.000+0056,2,37,114020001,18,160,2011-04-14T09:52:92,2010-10-14T09:53:92,2023-01-14T09:54:92,2023-02-01T01:01:68,64,114020001,2023-10-24T13:14:71
Auto_576,2017-03-14T00:00:565,2019-03-13T00:00:565,Plus 558,1,2023-01-13T16:51:42.000+0056,2,37,114020001,18,160,2011-05-20T09:52:92,2010-06-10T09:53:92,2023-12-14T09:54:92,2023-07-07T01:01:68,64,114020001,2023-10-20T20:21:78
Auto_577,2017-03-14T00:00:566,2019-03-13T00:00:566,Plus 559,1,2022-12-20T02:04:29.000+0056,2,37,114020001,19,160,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,64,114020001,2023-02-06T30:31:88
Auto_578,2017-03-14T00:00:567,2019-03-13T00:00:567,Plus 560,1,2023-03-06T17:15:48.000+0056,2,37,114020001,19,161,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,64,114020001,2023-10-17T40:41:98
Auto_579,2017-03-14T00:00:568,2019-03-13T00:00:568,Plus 561,1,2023-02-14T16:35:58.000+0056,2,37,114020001,19,161,2011-05-20T09:52:93,2010-06-10T09:53:93,2023-12-14T09:54:93,2023-07-07T01:01:69,65,114020001,2023-10-30T50:51:108
Auto_580,2017-03-14T00:00:569,2019-03-13T00:00:569,Plus 562,1,2023-03-06T17:15:48.000+0056,2,37,114020001,19,161,2011-04-14T09:52:94,2010-10-14T09:53:94,2023-01-14T09:54:94,2023-02-01T01:01:70,65,114020001,2023-10-31T55:55:112
Auto_581,2017-03-14T00:00:570,2019-03-13T00:00:570,Plus 563,1,2023-10-11T04:45:37.000+0057,2,37,114020001,19,161,2011-04-14T09:52:91,2010-10-14T09:53:91,2023-01-14T09:54:91,2023-02-01T01:01:67,65,114020001,2023-11-06T01:02:60
Auto_582,2017-03-14T00:00:571,2019-03-13T00:00:571,Plus 564,1,2023-12-06T19:56:31.000+0057,2,37,114020001,19,162,2011-05-20T09:52:91,2010-06-10T09:53:91,2023-12-14T09:54:91,2023-07-07T01:01:67,65,114020001,2023-10-26T04:05:63
Auto_583,2017-03-14T00:00:572,2019-03-13T00:00:572,Plus 565,1,2023-04-13T21:00:24.000+0057,2,37,114020001,19,162,2011-04-14T09:52:92,2010-10-14T09:53:92,2023-01-14T09:54:92,2023-02-01T01:01:68,65,114020001,2023-10-23T07:08:66
Auto_584,2017-03-14T00:00:573,2019-03-13T00:00:573,Plus 566,1,2023-01-31T03:05:43.000+0057,2,37,114020001,19,162,2011-05-20T09:52:92,2010-06-10T09:53:92,2023-12-14T09:54:92,2023-07-07T01:01:68,65,114020001,2023-11-01T10:11:69
Auto_585,2017-03-14T00:00:574,2019-03-13T00:00:574,Plus 567,1,2023-02-14T16:35:59.000+0057,2,37,114020001,19,162,2011-04-14T09:52:93,2010-10-14T09:53:93,2023-01-14T09:54:93,2023-02-01T01:01:69,65,114020001,2023-10-24T13:14:72
Auto_586,2017-03-14T00:00:575,2019-03-13T00:00:575,Plus 568,1,2023-01-13T16:51:42.000+0057,2,37,114020001,19,163,2011-05-20T09:52:93,2010-06-10T09:53:93,2023-12-14T09:54:93,2023-07-07T01:01:69,66,114020001,2023-10-20T20:21:79
Auto_587,2017-03-14T00:00:576,2019-03-13T00:00:576,Plus 569,1,2022-12-20T02:04:29.000+0057,2,37,114020001,19,163,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,66,114020001,2023-02-06T30:31:89
Auto_588,2017-03-14T00:00:577,2019-03-13T00:00:577,Plus 570,1,2023-03-06T17:15:48.000+0057,2,37,114020001,19,163,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,66,114020001,2023-10-17T40:41:99
Auto_589,2017-03-14T00:00:578,2019-03-13T00:00:578,Plus 571,1,2023-02-14T16:35:58.000+0057,2,38,114020001,19,164,2011-05-20T09:52:94,2010-06-10T09:53:94,2023-12-14T09:54:94,2023-07-07T01:01:70,66,114020001,2023-10-30T50:51:109
Auto_590,2017-03-14T00:00:579,2019-03-13T00:00:579,Plus 572,1,2023-03-06T17:15:48.000+0057,2,38,114020001,19,164,2011-04-14T09:52:95,2010-10-14T09:53:95,2023-01-14T09:54:95,2023-02-01T01:01:71,66,114020001,2023-10-31T55:55:113
Auto_591,2017-03-14T00:00:580,2019-03-13T00:00:580,Plus 573,1,2023-10-11T04:45:37.000+0058,2,38,114020001,19,164,2011-04-14T09:52:92,2010-10-14T09:53:92,2023-01-14T09:54:92,2023-02-01T01:01:68,66,114020001,2023-11-06T01:02:61
Auto_592,2017-03-14T00:00:581,2019-03-13T00:00:581,Plus 574,1,2023-12-06T19:56:31.000+0058,2,38,114020001,19,164,2011-05-20T09:52:92,2010-06-10T09:53:92,2023-12-14T09:54:92,2023-07-07T01:01:68,66,114020001,2023-10-26T04:05:64
Auto_593,2017-03-14T00:00:582,2019-03-13T00:00:582,Plus 575,1,2023-04-13T21:00:24.000+0058,2,38,114020001,19,165,2011-04-14T09:52:93,2010-10-14T09:53:93,2023-01-14T09:54:93,2023-02-01T01:01:69,66,114020001,2023-10-23T07:08:67
Auto_594,2017-03-14T00:00:583,2019-03-13T00:00:583,Plus 576,1,2023-01-31T03:05:43.000+0058,2,38,114020001,19,165,2011-05-20T09:52:93,2010-06-10T09:53:93,2023-12-14T09:54:93,2023-07-07T01:01:69,67,114020001,2023-11-01T10:11:70
Auto_595,2017-03-14T00:00:584,2019-03-13T00:00:584,Plus 577,1,2023-02-14T16:35:59.000+0058,2,38,114020001,19,165,2011-04-14T09:52:94,2010-10-14T09:53:94,2023-01-14T09:54:94,2023-02-01T01:01:70,67,114020001,2023-10-24T13:14:73
Auto_596,2017-03-14T00:00:585,2019-03-13T00:00:585,Plus 578,1,2023-01-13T16:51:42.000+0058,2,38,114020001,19,165,2011-05-20T09:52:94,2010-06-10T09:53:94,2023-12-14T09:54:94,2023-07-07T01:01:70,67,114020001,2023-10-20T20:21:80
Auto_597,2017-03-14T00:00:586,2019-03-13T00:00:586,Plus 579,1,2022-12-20T02:04:29.000+0058,2,38,114020001,19,166,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,67,114020001,2023-02-06T30:31:90
Auto_598,2017-03-14T00:00:587,2019-03-13T00:00:587,Plus 580,1,2023-03-06T17:15:48.000+0058,2,38,114020001,19,166,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,67,114020001,2023-10-17T40:41:100
Auto_599,2017-03-14T00:00:588,2019-03-13T00:00:588,Plus 581,1,2023-02-14T16:35:58.000+0058,2,38,114020001,19,166,2011-05-20T09:52:95,2010-06-10T09:53:95,2023-12-14T09:54:95,2023-07-07T01:01:71,67,114020001,2023-10-30T50:51:110
Auto_600,2017-03-14T00:00:589,2019-03-13T00:00:589,Plus 582,1,2023-03-06T17:15:48.000+0058,2,38,114020001,19,167,2011-04-14T09:52:96,2010-10-14T09:53:96,2023-01-14T09:54:96,2023-02-01T01:01:72,67,114020001,2023-10-31T55:55:114
Auto_601,2017-03-14T00:00:590,2019-03-13T00:00:590,Plus 583,1,2023-10-11T04:45:37.000+0059,2,38,114020001,19,167,2011-04-14T09:52:93,2010-10-14T09:53:93,2023-01-14T09:54:93,2023-02-01T01:01:69,67,114020001,2023-11-06T01:02:62
Auto_602,2017-03-14T00:00:591,2019-03-13T00:00:591,Plus 584,1,2023-12-06T19:56:31.000+0059,2,38,114020001,19,167,2011-05-20T09:52:93,2010-06-10T09:53:93,2023-12-14T09:54:93,2023-07-07T01:01:69,68,114020001,2023-10-26T04:05:65
Auto_603,2017-03-14T00:00:592,2019-03-13T00:00:592,Plus 585,1,2023-04-13T21:00:24.000+0059,2,38,114020001,19,167,2011-04-14T09:52:94,2010-10-14T09:53:94,2023-01-14T09:54:94,2023-02-01T01:01:70,68,114020001,2023-10-23T07:08:68
Auto_604,2017-03-14T00:00:593,2019-03-13T00:00:593,Plus 586,1,2023-01-31T03:05:43.000+0059,2,38,114020001,19,168,2011-05-20T09:52:94,2010-06-10T09:53:94,2023-12-14T09:54:94,2023-07-07T01:01:70,68,114020001,2023-11-01T10:11:71
Auto_605,2017-03-14T00:00:594,2019-03-13T00:00:594,Plus 587,1,2023-02-14T16:35:59.000+0059,2,39,114020001,19,168,2011-04-14T09:52:95,2010-10-14T09:53:95,2023-01-14T09:54:95,2023-02-01T01:01:71,68,114020001,2023-10-24T13:14:74
Auto_606,2017-03-14T00:00:595,2019-03-13T00:00:595,Plus 588,1,2023-01-13T16:51:42.000+0059,2,39,114020001,19,168,2011-05-20T09:52:95,2010-06-10T09:53:95,2023-12-14T09:54:95,2023-07-07T01:01:71,68,114020001,2023-10-20T20:21:81
Auto_607,2017-03-14T00:00:596,2019-03-13T00:00:596,Plus 589,1,2022-12-20T02:04:29.000+0059,2,39,114020001,19,168,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,68,114020001,2023-02-06T30:31:91
Auto_608,2017-03-14T00:00:597,2019-03-13T00:00:597,Plus 590,1,2023-03-06T17:15:48.000+0059,2,39,114020001,19,169,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,68,114020001,2023-10-17T40:41:101
Auto_609,2017-03-14T00:00:598,2019-03-13T00:00:598,Plus 591,1,2023-02-14T16:35:58.000+0059,2,39,114020001,19,169,2011-05-20T09:52:96,2010-06-10T09:53:96,2023-12-14T09:54:96,2023-07-07T01:01:72,68,114020001,2023-10-30T50:51:111
Auto_610,2017-03-14T00:00:599,2019-03-13T00:00:599,Plus 592,1,2023-03-06T17:15:48.000+0059,2,39,114020001,20,169,2011-04-14T09:52:97,2010-10-14T09:53:97,2023-01-14T09:54:97,2023-02-01T01:01:73,69,114020001,2023-10-31T55:55:115
Auto_611,2017-03-14T00:00:600,2019-03-13T00:00:600,Plus 593,1,2023-10-11T04:45:37.000+0060,2,39,114020001,20,170,2011-04-14T09:52:94,2010-10-14T09:53:94,2023-01-14T09:54:94,2023-02-01T01:01:70,69,114020001,2023-11-06T01:02:63
Auto_612,2017-03-14T00:00:601,2019-03-13T00:00:601,Plus 594,1,2023-12-06T19:56:31.000+0060,2,39,114020001,20,170,2011-05-20T09:52:94,2010-06-10T09:53:94,2023-12-14T09:54:94,2023-07-07T01:01:70,69,114020001,2023-10-26T04:05:66
Auto_613,2017-03-14T00:00:602,2019-03-13T00:00:602,Plus 595,1,2023-04-13T21:00:24.000+0060,2,39,114020001,20,170,2011-04-14T09:52:95,2010-10-14T09:53:95,2023-01-14T09:54:95,2023-02-01T01:01:71,69,114020001,2023-10-23T07:08:69
Auto_614,2017-03-14T00:00:603,2019-03-13T00:00:603,Plus 596,1,2023-01-31T03:05:43.000+0060,2,39,114020001,20,170,2011-05-20T09:52:95,2010-06-10T09:53:95,2023-12-14T09:54:95,2023-07-07T01:01:71,69,114020001,2023-11-01T10:11:72
Auto_615,2017-03-14T00:00:604,2019-03-13T00:00:604,Plus 597,1,2023-02-14T16:35:59.000+0060,2,39,114020001,20,171,2011-04-14T09:52:96,2010-10-14T09:53:96,2023-01-14T09:54:96,2023-02-01T01:01:72,69,114020001,2023-10-24T13:14:75
Auto_616,2017-03-14T00:00:605,2019-03-13T00:00:605,Plus 598,1,2023-01-13T16:51:42.000+0060,2,39,114020001,20,171,2011-05-20T09:52:96,2010-06-10T09:53:96,2023-12-14T09:54:96,2023-07-07T01:01:72,69,114020001,2023-10-20T20:21:82
Auto_617,2017-03-14T00:00:606,2019-03-13T00:00:606,Plus 599,1,2022-12-20T02:04:29.000+0060,2,39,114020001,20,171,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,69,114020001,2023-02-06T30:31:92
Auto_618,2017-03-14T00:00:607,2019-03-13T00:00:607,Plus 600,1,2023-03-06T17:15:48.000+0060,2,39,114020001,20,171,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,70,114020001,2023-10-17T40:41:102
Auto_619,2017-03-14T00:00:608,2019-03-13T00:00:608,Plus 601,1,2023-02-14T16:35:58.000+0060,2,39,114020001,20,172,2011-05-20T09:52:97,2010-06-10T09:53:97,2023-12-14T09:54:97,2023-07-07T01:01:73,70,114020001,2023-10-30T50:51:112
Auto_620,2017-03-14T00:00:609,2019-03-13T00:00:609,Plus 602,1,2023-03-06T17:15:48.000+0060,2,39,114020001,20,172,2011-04-14T09:52:98,2010-10-14T09:53:98,2023-01-14T09:54:98,2023-02-01T01:01:74,70,114020001,2023-10-31T55:55:116
Auto_621,2017-03-14T00:00:610,2019-03-13T00:00:610,Plus 603,1,2023-10-11T04:45:37.000+0061,2,39,114020001,20,172,2011-04-14T09:52:95,2010-10-14T09:53:95,2023-01-14T09:54:95,2023-02-01T01:01:71,70,114020001,2023-11-06T01:02:64
Auto_622,2017-03-14T00:00:611,2019-03-13T00:00:611,Plus 604,1,2023-12-06T19:56:31.000+0061,2,40,114020001,20,173,2011-05-20T09:52:95,2010-06-10T09:53:95,2023-12-14T09:54:95,2023-07-07T01:01:71,70,114020001,2023-10-26T04:05:67
Auto_623,2017-03-14T00:00:612,2019-03-13T00:00:612,Plus 605,1,2023-04-13T21:00:24.000+0061,2,40,114020001,20,173,2011-04-14T09:52:96,2010-10-14T09:53:96,2023-01-14T09:54:96,2023-02-01T01:01:72,70,114020001,2023-10-23T07:08:70
Auto_624,2017-03-14T00:00:613,2019-03-13T00:00:613,Plus 606,1,2023-01-31T03:05:43.000+0061,2,40,114020001,20,173,2011-05-20T09:52:96,2010-06-10T09:53:96,2023-12-14T09:54:96,2023-07-07T01:01:72,70,114020001,2023-11-01T10:11:73
Auto_625,2017-03-14T00:00:614,2019-03-13T00:00:614,Plus 607,1,2023-02-14T16:35:59.000+0061,2,40,114020001,20,173,2011-04-14T09:52:97,2010-10-14T09:53:97,2023-01-14T09:54:97,2023-02-01T01:01:73,70,114020001,2023-10-24T13:14:76
Auto_626,2017-03-14T00:00:615,2019-03-13T00:00:615,Plus 608,1,2023-01-13T16:51:42.000+0061,2,40,114020001,20,174,2011-05-20T09:52:97,2010-06-10T09:53:97,2023-12-14T09:54:97,2023-07-07T01:01:73,71,114020001,2023-10-20T20:21:83
Auto_627,2017-03-14T00:00:616,2019-03-13T00:00:616,Plus 609,1,2022-12-20T02:04:29.000+0061,2,40,114020001,20,174,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,71,114020001,2023-02-06T30:31:93
Auto_628,2017-03-14T00:00:617,2019-03-13T00:00:617,Plus 610,1,2023-03-06T17:15:48.000+0061,2,40,114020001,20,174,2011-04-14T09:52:37,2010-10-14T09:53:37,2023-01-14T09:54:37,2023-02-01T01:01:13,71,114020001,2023-10-17T40:41:103
Auto_629,2017-03-14T00:00:618,2019-03-13T00:00:618,Plus 611,1,2023-02-14T16:35:58.000+0061,2,40,114020001,20,174,2011-05-20T09:52:98,2010-06-10T09:53:98,2023-12-14T09:54:98,2023-07-07T01:01:74,71,114020001,2023-10-30T50:51:113
Auto_630,2017-03-14T00:00:619,2019-03-13T00:00:619,Plus 612,1,2023-03-06T17:15:48.000+0061,2,40,114020001,20,175,2011-04-14T09:52:99,2010-10-14T09:53:99,2023-01-14T09:54:99,2023-02-01T01:01:75,71,114020001,2023-10-31T55:55:117
