Index,Product_M2M,PartNumber_BOM_BOM,Match,Component,Component_Description,End of Prod,Status,Life__Years,EOSL,flag_raise_in_gp,Remark,MCCB or MCSW,Input CB,AMP Trip,kAIC @ Voltage,"Rated, Trip",kVA,MFR,drop
N3,blank,MOD17040,exact,BCMS,"TAP-OFF BOX, MEDIUM, 1 IEC REC",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD17041,exact,BCMS,"TAP-OFF BOX, MEDIUM, 2 IEC REC",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD17042,exact,BCMS,"TAP-OFF BOX, MEDIUM, 3 IEC REC",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD17043,exact,BCMS,"TAP-OFF BOX, MEDIUM, 4 IEC REC",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD17079,exact,BCMS,"NEUTRAL MCSW MODULE,400A, (2) ISO",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD17081,exact,BCMS,"NEUTRAL SWITCH, 400A MODULE,(2) ISO",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD17090,exact,BCMS,"NEUTRAL SWITCH, 800A MODULE,(1) ISO",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD17167,exact,BCMS,"LARGE TOB, BOTTOM RECEPTACLE",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD17188,exact,BCMS,HPW-150-4PG-4-120-SE,,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD17285,exact,BCMS,"120A 10.25"" U-CHANNEL + MAST",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD17286,exact,BCMS,"120A 12"" U-CHANNEL + MAST",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD17287,exact,BCMS,"120A 14"" U-CHANNEL + MAST",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD17288,exact,BCMS,"120A 17"" U-CHANNEL + MAST",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD17292,exact,BCMS,"BCMS-D,(1)PB,(2)CABLE,(36)SPLIT CTs",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD17293,exact,BCMS,"BCMS-D,(2)PB,(4)CABLE,(72)SPLIT CT",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD17294,exact,BCMS,"160-250A BUSWAY END FEED, CT KIT",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD17359,exact,BCMS,"MOD, EATON PX DISPLAY HOUSING ASSY",,Obsolete,10,,TRUE,,,,,,,,,
DN7,,MOD09243,contains,8212 Display,,,,,2022,TRUE,,,,,,,,,
N3,blank,MOD17461,exact,BCMS,"RPP-FRONT/REAR DOOR,225A,2VP ASSY",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD17463,exact,BCMS,"RPP-DEAD FRONT SQD,2 PB,2CB",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD17463-BK00,exact,BCMS,"RPP-DEAD FRONT SQD,2 PB,2CB",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD17463-WH00,exact,BCMS,"RPP-DEAD FRONT SQD,2 PB,2CB",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD17464,exact,BCMS,"RPP-DEAD FRONT SQD,1PB,1CB",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD17465,exact,BCMS,"RPP-DEAD FRONT SQD,2PB,1CB",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD17477,exact,BCMS,"RPP03-(1) PB, (1) MCCB,24X38 WHITE",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD17478,exact,BCMS,"RPP03-(2) PB, (1) MCCB,24X38 WHITE",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD17479,exact,BCMS,"RPP03-(2) PB, (2) MCCB,24X38 WHITE",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD17481,exact,BCMS,"RPP03-(3) PB, (2) MCCB,24X38 WHITE",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD17482,exact,BCMS,"RPP03-(3) PB, (3) MCCB,24X38 WHITE",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD17483,exact,BCMS,"RPP03-(4) PB, (2) MCCB,24X38 WHITE",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD17484,exact,BCMS,"RPP03-(4) PB, (3) MCCB,24X38 WHITE",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD17485,exact,BCMS,"RPP03-(4) PB, (4) MCCB,24X38 WHITE",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD17490,exact,BCMS,"ASY,CHS WLD,(1)IEC REC,TOB",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD09243,contains,BCMS,"BCMS, 8212 POWER MONITOR",,Obsolete,10,,TRUE,,,,,,,,,
A12,,MOD09243,contains,8212 Display,PCB08212,,,,2022,TRUE,,,,,,,,,
N3,blank,MOD17518,exact,BCMS,"ASY,MICROSOFT,SO-21045,PDU-35-S4",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD17520,exact,BCMS,"ASY,MICROSOFT,SIDECR,SC-9-S4",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD17549-048,exact,BCMS,"MOD, 250A, SR, BUSWAY",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD17549-RAIL,exact,BCMS,"MOD, 250A, SR, BUSWAY",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD17549-STANDARD,exact,BCMS,"MOD, 250A, SR, BUSWAY",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD17554,exact,BCMS,"MOD, COMM HOUSE, EF, INT'L, BUSWAY",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD17590,exact,BCMS,"SQD 400A SF BRK,BCMS,SCCT",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD17591,exact,BCMS,"MOD, COMM, INT'L, BUS",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD11627,exact,BCMS,"WAVESTAR RPP OPTION ""A""",,Active,10,,TRUE,,,,,,,,,
A14,,MOD11627,exact,BCMS,PCB11734,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD17595,exact,BCMS,"RPP-DOR-SQD PBS-CTS MODULE,225A",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD17605,exact,BCMS,"MOD, EL, 250A, STD, BUSWAY",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD17615,exact,BCMS,"ASY,CHS,(2)CS8369 REC,PW-WAVE BUS",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD17620,exact,BCMS,"12"" TOB (4) SMALL IEC CUTOUTS",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD17631,exact,BCMS,HPW-150-4PG-4-(X LENGTH PER JO),,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD17636-DEMO,exact,BCMS,"250A STRAIGHT RAIL, INT'L, BUSWAY",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD11628,contains,BCMS,"WAVESTAR RPP OPTION ""B""",,Active,10,,TRUE,,,,,,,,,
A15,,MOD11628,contains,BCMS,PBA74159,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD17643,exact,BCMS,"250A STRAIGHT RAIL, INT'L, BUSWAY",,Obsolete,10,,TRUE,,,,,,,,,
A16,,MOD11628,contains,Monochrome Display,PCB11556,,,,2022,TRUE,,,,,,,,,
A17,,MOD11628,contains,BCMS,PCB11734,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD17659,exact,BCMS,"10.25"" STD (3) 3/4"" PILOT HOLES",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD15994,contains,BCMS,"ASSY,TOP,PELICAN 1510",,Active,10,,TRUE,,,,,,,,,
A18,,MOD15994,contains,Monochrome Display,PCB11556,,,,2022,TRUE,,,,,,,,,
N3,blank,MOD17681-RETRO,exact,BCMS,"LANTRONIX COMPONENTS, BUSWAY EF",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD16024,contains,BCMS,"MAIN ASSEMBLY,IEC VERSION",,Active,10,,TRUE,,,,,,,,,
A19,,MOD16024,contains,Color Display,PCA16209,,Active,10,,,,,,,,,,,
A20,,MOD16024,contains,Monochrome Display,PCB11556,,,,2022,TRUE,,,,,,,,,
A21,,MOD16024,contains,BCMS,PCB11734,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD17687-RAIL,exact,BCMS,"400A STARTER RAIL, INT'L, BUSWAY",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD17687-STANDARD,exact,BCMS,"400A STARTER RAIL, INT'L, BUSWAY",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD16025,contains,BCMS,"MAIN ASSEMBLY,N. AMERICA VERSION",,Active,10,,TRUE,,,,,,,,,
A22,,MOD16025,contains,Color Display,PCA16209,,Active,10,,,,,,,,,,,
N3,blank,MOD17715,exact,BCMS,"ISO GROUND, STRAIGHT RAIL",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD17716,exact,BCMS,"ISO GND, STARTER RAIL, BUSWAY",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD17727,exact,BCMS,"ISO GND, STD ELBOW, BUSWAY",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD17795,exact,BCMS,"ASY,10.25X8.5in,STD (3)REC",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD17800,exact,BCMS,"ASY,10.25X9.5in,(1)3/4in PILOT HOLE",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD17803,exact,BCMS,"ASY,10.25X8.5in,(3)3/4in PILOT HOLE",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD17806,exact,BCMS,"ASY,10.25X8.5in,(1)IEC REC",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD17812,exact,BCMS,"ASY,10.25X8.5in,STD (2)IEC REC",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD17881,exact,BCMS,"ASY,10.25X10in,(1)2.4inKO,100A",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD17902,exact,BCMS,"BUSWAY, END FEED, RETROFIT, MARDIX",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD17915,exact,BCMS,"ASY,10.25X8.5in,(2)DUPLEX REC",,Obsolete,10,,TRUE,,,,,,,,,
A23,,MOD16025,contains,Monochrome Display,PCB11556,,,,2022,TRUE,,,,,,,,,
N3,blank,MOD17983,exact,BCMS,"10.25""X7.44"" SIDE MOUNT, (1) CS8369",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD18000,exact,BCMS,"ASY,10.25X11.25in,(1)IEC BTM",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD18052-10,exact,BCMS,"TOB COMM, ST/SR, 9.5'-10' RAILS",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD18052-11,exact,BCMS,"TOB COMM, ST/SR, 10.5'-11' RAILS",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD18052-12,exact,BCMS,"TOB COMM, ST/SR, 11.5'-12' RAILS",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD18055,exact,BCMS,"MOD,400A,COMM DOOR,EF BOX, BUSWAY",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD18088,exact,BCMS,"ASY,10.25X11.5in,(1)2.4inKO",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD18130,exact,BCMS,"ASY,10.25X12in,(1)IEC SIDE",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD18151,exact,BCMS,"MOD, 400A SHORT OUT,",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD18171,exact,BCMS,"ASY,10.25X11.5in,(1)1.92inKO",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD18190,exact,BCMS,"ASY,10.25X8.5in,(2)STD IEC+(2)LED",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD18235,exact,BCMS,"ASY,10.25X11.25in,(2)IEC REC",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD18335-COMM,exact,BCMS,"MODULE, 150A-250A, EF BOX",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD18335-COMM-ISO,exact,BCMS,"MODULE, 150A-250A, EF BOX",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD18335-ISO,exact,BCMS,"MODULE, 150A-250A, EF BOX",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD18360,exact,BCMS,"ASY,10.25X8.5in,(1)3/4inPILOT KO",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD18369,exact,BCMS,"MODULE, 150A, SR, BUSWAY",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD18372,exact,BCMS,"RPP,DOOR,2VP,NCTS,DOR09670",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD18373,exact,BCMS,"RPP,DOOR,2VP,NCTS,DOR06903",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD18380,exact,BCMS,"STS-1K, (6) MCSW, FULL ASSY",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD18389,exact,BCMS,"KIT,LUG(3),2/0-500,L-FRM,SQD",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD18412,exact,BCMS,"ASY,10.25X9.5in,(2)SIDE KO",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD18443,exact,BCMS,"ASY,VENTED TOP,NO CMP,PDU-35-S5",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD18451,exact,BCMS,"RPP-DOR-SQD PBS-CTS MODULE,400A",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD18467,exact,BCMS,"BCMS,SC,48CT,IEC,230V,CUR & VOLTGE",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD18472,exact,BCMS,FS-S4 RH FRT DOR W/SQ'D/GE OPENING,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD18473,exact,BCMS,FRT DOR (LH) W/M4G & SQ'D OPENING,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD18474,exact,BCMS,FRT DOR (RH) WITH SQ'D /GE OPENING,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD18483,exact,BCMS,"STS,TOP HAT,INDUCTANCE,500 KVA",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD18488,exact,BCMS,"ASY,12X9in,(1)SMALL IEC+(3)STD IEC",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD18490,exact,BCMS,"ASY,12X9in,(4)STD IEC COUTOUTS",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD18492,exact,BCMS,"ASY,12X9in,(2)SMALL IEC+(2)STD IEC",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD18494,exact,BCMS,"ASY,12X9in,(4)SMALL IEC COUTOUTS",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD18497,exact,BCMS,SC-9-S4 BLANK DOOR,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD18499,exact,BCMS,SC-9 DOR (RH) WITH SQ'D/GE OPENINGS,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD18510,exact,BCMS,SC-9 DOR (LH) WITH SQ'D/GE OPENINGS,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD18562,exact,BCMS,"BCMS,MONITOR 10"" SUB FEED MODULE",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD18571,exact,BCMS,"KIT,KIRK KEY SYNC INTERLOCK",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD18572,exact,BCMS,"KIT,KIRK KEY SYNC INTERLOCK",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD18573,exact,BCMS,"KIT,KIRK KEY SYNC INTERLOCK",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD18574,exact,BCMS,"KIT,KIRK KEY SYNC INTERLOCK",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD18575,exact,BCMS,"KIT,KIRK KEY SYNC INTERLOCK",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD18576,exact,BCMS,"KIT,KIRK KEY SYNC INTERLOCK",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD18577,exact,BCMS,"KIT,KIRK KEY SYNC INTERLOCK",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD18578,exact,BCMS,"KIT,KIRK KEY SYNC INTERLOCK",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD18595,exact,BCMS,"ASY,14inCHS,3P IEC BCB,BCMS",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD18607,exact,BCMS,"ASY,12inCHS,1P BCB,BCMS",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD18657,exact,BCMS,"LKO II,CB MOD, ABB 800A, (1) ISO",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD18657(2),exact,BCMS,"LKO II,CB MOD, ABB 800A, (2) ISO",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD18680,exact,BCMS,"ASY,12X9in,(3)STD IEC CUTOUTS",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD18682,exact,BCMS,"MOD,150A-200%N,SR,COMM,BUSWAY",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD18683,exact,BCMS,"MOD,EF-COMM,150A-250A, W/ ELECT",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD18684,exact,BCMS,"MOD,COMPACT EF, HORZ, W/ COMM",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD18698,exact,BCMS,"STS/PDU/SC-12, SKIRT KIT, INCLD HDW",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD18750,exact,BCMS,"ASY,12X12in,W/JOG, FRT REC,GE,BCMS",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD18755,exact,BCMS,"MODULE,84P,PANELBOARD CT",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD18781,exact,BCMS,"ASY,10.25X9.5in,NO REC",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD18841,exact,BCMS,225A COMMUNICATION KIT,,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD18887,exact,BCMS,"600A STRAIGHT RAIL, BUSWAY",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD18896,exact,BCMS,"MOD, STARTER RAIL, 600A, BUSWAY",,Obsolete,10,,TRUE,,,,,,,,,
A24,,MOD16025,contains,BCMS,PCB11734,,Active,10,,TRUE,,,,,,,,,
DN52,,MOD17455,contains,Color Display,,,Active,10,,,,,,,,,,,
N3,blank,MOD18933-IEC,exact,BCMS,"MODULE,ENCLOSURE W/ CTS PCA16255",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD18951,exact,BCMS,250A ELBOW NOSE KIT,,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD18989,exact,BCMS,"MOD,MARKETING STAND BUSWAY",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD18997,exact,BCMS,"MODULE, CENTER FEED, 250A, BUSWAY",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD19038,exact,BCMS,"ASY,10.25X8.5in,(2)SMALL IEC REC",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD19040,exact,BCMS,"ASY,10.25X9.5in,(2)STD IEC REC",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD19120,exact,BCMS,"MODULE,CONT. BRD. BRACKET MOUNT",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19120-BASIC,exact,BCMS,"STS,800A,BASIC CB MODULE",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19128,exact,BCMS,"MOD,250A COMM, RETROFIT, NA, HPW2",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD19130,exact,BCMS,"MOD,250A COMM, RETROFIT, EU, HPW2",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD19131,exact,BCMS,"MOD,400A COMM, RETROFIT, NA, HPW2",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD19132,exact,BCMS,"MOD,400A COMM, RETROFIT, EU, HPW2",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD19301,exact,BCMS,"KIT,KIRK KEY SYNC INTERLOCK",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD19302,exact,BCMS,"KIT,KIRK KEY SYNC INTERLOCK",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD19303,exact,BCMS,"KIT,KIRK KEY SYNC INTERLOCK",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD19304,exact,BCMS,"KIT,KIRK KEY SYNC INTERLOCK",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD19306,exact,BCMS,"ASY,10.25X10.25in,(3)STD REC",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD19329,exact,BCMS,"MOD,600A-800A,EF BOX,BUSWAY",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD19338,exact,BCMS,"MOD, 600A-800A, EF BOX,SIDE COVER",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD19412,exact,BCMS,"STS,J-BOX UNDER FLOOR MODULE",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19473,exact,BCMS,"MOD,600A-800A,COMM DOOR,EF,BUSWAY",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD19540,exact,BCMS,"MOD,600A-1000A,150% N,STR, HPW2",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD19558,exact,BCMS,"ASY,10.25X8.5in,NO REC,PW-WAVE BUS",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD19577,exact,BCMS,"ASY,CHS15758 & BKT19190",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD19581,exact,BCMS,"ASY,10.25X9.5in,NEW STD(3) REC",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD19602,exact,BCMS,"ASY,CHS19602 & BKT11836",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD19614-GY1,exact,BCMS,"ASY,10.25X8.5in,(1)STD REC,RT",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD19641-BU04,exact,BCMS,"PP2, DOOR ASSEMBLY, OUTPUT",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19641-GY05,exact,BCMS,"PP2, DOOR ASSEMBLY, OUTPUT",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19641-RD01,exact,BCMS,"PP2, DOOR ASSEMBLY, OUTPUT",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19645,exact,BCMS,"MOD,250A,NSX MCCB,SINGTEL,HPW2",,Obsolete,10,,TRUE,,,,,,,,,
A25,,MOD17455,contains,Color Display,PCA16209,,Active,10,,,,,,,,,,,
A26,,MOD17455,contains,Color Display,PCB11555,,Active,10,,,,,,,,,,,
A27,,MOD17455,contains,Color Display,PCB15632,,Active,10,,,,,,,,,,,
N3,blank,MOD17517,contains,BCMS,"7â€ CTS ENHANCED LOGIC ASSY, PP1",,Active,10,,TRUE,,,,,,,,,
A28,,MOD17517,contains,Color Display,PCA16209,,Active,10,,,,,,,,,,,
A29,,MOD17517,contains,Color Display,PCB11555,,Active,10,,,,,,,,,,,
A30,,MOD17517,contains,Color Display,PCB15632,,Active,10,,,,,,,,,,,
N3,blank,MOD17517-GE,contains,BCMS,"PDU 7"" COLOR TOUCH SCREEN ENHANCE",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19662,exact,BCMS,"ASY,10.25X11.25in,W/IND,PW-WAVE BUS",,Obsolete,10,,TRUE,,,,,,,,,
A31,,MOD17517-GE,contains,Color Display,PCA16209,,Active,10,,,,,,,,,,,
A32,,MOD17517-GE,contains,Color Display,PCB11555,,Active,10,,,,,,,,,,,
N3,blank,MOD19723,exact,BCMS,"ASY,10.25X9.5in,L+R REC,PW-WAVE BUS",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD19755,exact,BCMS,"KIT,PNLBD,GND BAR,SQD",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD19766,exact,BCMS,"STS,600A & 400A W/OUT CT & CB,ENH",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD19768,exact,BCMS,"ASY,10.25""X8.5"" STD, L+R REC",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD19772,exact,BCMS,"STS,MODULE 600A CT & CB",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD19773,exact,BCMS,"STS,MODULE 400A CT & CB",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD19790,exact,BCMS,"MOD,250A EF, ELR-LED, SINGTEL, HPW2",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD19797,exact,BCMS,"ASY,12inCHS,(1)IEC,GE,BCMS",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD19800,exact,BCMS,"ASY,10.25X8.5in,(1)OPP REC",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD19810-BK00,exact,BCMS,"PP2, BOTTOM RAIL MOUNT KIT",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19810-WH00,exact,BCMS,"PP2, BOTTOM RAIL MOUNT KIT",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19820,exact,BCMS,CONVERT WS MONO LED TO COLOR MON,,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19836-BU04,exact,BCMS,"PP2, DOOR ASSY, INPUT,SQD L-M-P FRM",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19836-GY2,exact,BCMS,"PP2, DOOR ASSY, INPUT,SQD L-M-P FRM",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19836-RD01,exact,BCMS,"PP2, DOOR ASSY, INPUT,SQD L-M-P FRM",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19836-WH2,exact,BCMS,"PP2, DOOR ASSY, INPUT,SQD L-M-P FRM",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19854,exact,BCMS,"STS,SIDE CAR 12"" X 32.75"" ASSY MOD",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD19855,exact,BCMS,"STS,SIDE CAR 12"" X 20.75"" ASSY MOD",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD19873-REV D VERSION,exact,BCMS,"PP2, ASM, COMMON COMPONENT",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD19877,exact,BCMS,"ASY,10.25X9.1in,W/IND,PW-WAVE BUS",,Obsolete,10,,TRUE,,,,,,,,,
N3,blank,MOD19884,exact,BCMS,"MOD,TVSS ASSEMBLY,PP2",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19887,exact,BCMS,"MOD, MOLEX CONNECTORS, TVSS",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19901-BU04,exact,BCMS,"ASY,PP2,CHS,BLUE",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19901-RD01,exact,BCMS,"ASY,PP2,CHS,RED",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19911,exact,BCMS,"ASY,FRM,10.25in,(1)REC, G-FRM",,Active,10,,TRUE,,,,,,,,,
N3,blank,MOD19926,exact,BCMS,"KIT,KIRK KEY SYNC INTERLOCK",,Obsolete,10,,TRUE,,,,,,,,,
